id,name,price,stock
42499954-ca0a-43b1-a6ab-38e8b3f85912,name-4249995,4511343178967.25, 0
22816517-093d-42b2-a7da-74426368e453,name-22816517,30081283823.53, 100
22816518-ce97-4e7d-99b4-772eeb4b7ce6,name-22816518,8687366194383.73, 100
22816519-32de-4ff0-9a4d-8b9d49c20466,name-22816519,8532382674338.51, 100
22816520-7c5d-4fd3-b086-57a9d6d5f90b,name-22816520,8287275520956.93, 100
22816521-01c0-4b25-b44b-41501c35ecb4,name-22816521,2433004510508.4, 100
22816522-f3f4-47e7-aab8-e2debee37038,name-22816522,2522675909657.57, 100
22816523-2564-40fe-af6f-63dd9eb16893,name-22816523,8067471452598.01, 100
22816524-684b-4d3c-ae6d-e66162bc6cf5,name-22816524,1170086883093.39, 100
22816525-ef02-4ca7-8b24-611c4cc3b9e9,name-22816525,8066718043659.49, 100
